,SMALL_READ,MEDIUM_READ,LARGE_READ,SMALL_WRITE,MEDIUM_WRITE,LARGE_WRITE,SMALL_IO,MEDIUM_IO,LARGE_IO,BYTES_READ,BYTES_WRITTEN,MD_HEAVINESS,READ_HEAVINESS,WRITE_HEAVINESS,SEQUENTIALITY,SCALE,TOTAL_BYTES_READ,TOTAL_BYTES_WRITTEN,TOTAL_READ_OPS,TOTAL_POSIX_OPENS,avg,max
18,0.9009995344835855,,1.0,,,0.862132209477327,0.7670657672389629,0.9327487185927863,,0.9701596261265455,0.9721130658244898,0.9903292653896618,0.9697532657586101,0.7741228013059183,0.9321187632880251,1.0,0.46591677599020187,0.4243278737269094,0.31663776877313765,0.25803432351672395,0.3662291855017432,0.46591677599020187
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
3,1.0,,1.0,,,1.0,0.9236933917113064,1.0,,1.0,0.9928261505070537,0.9662004780772129,1.0,0.996643385303489,0.9994855898495656,0.9503117078679191,0.0,0.10915736415434107,0.0,0.29439941676496817,0.10088919522982731,0.29439941676496817
11,0.9054843629051794,,0.9427508594185035,,,1.0,0.4629596976511874,0.4748094949610365,,0.8758524141818702,0.9728388289183846,0.9138538073489364,0.9439351607121298,0.9705179049718512,0.8557943654161891,0.8492867122896505,1.9383953825996052,0.41328464522840136,0.7338575697065988,0.29606317556495654,0.8454001932748905,1.9383953825996052
2,0.9826635238138569,,1.0,,,1.0,0.5865173824104785,1.0,,0.959066380007411,0.9989106300310467,0.8543151532290156,0.9420820803122594,0.9779054076739538,0.9999855895711951,0.799140265261368,0.6391226979069788,0.01657586411824674,0.6529082625448233,0.009952908338391353,0.32963993322711005,0.6529082625448233
54,0.8942552493912548,,0.6894497164769648,,,1.0,0.36691730022298863,0.6317604616340302,,0.8961595163037371,0.9649966229588275,0.8021982794661516,0.7713866718762853,0.97183609551113,0.32474380512404133,0.8241357163459851,1.668337887846036,1.255228298352316,2.4591520931359216,1.7931565864745806,1.7939687164522136,2.4591520931359216
1,1.0,,1.0,,,1.0,0.7673616655485608,1.0,,0.9996360890344251,1.0,1.0,1.0,1.0,1.0,1.0,0.005681973843462806,0.0,0.0,0.0,0.0014204934608657016,0.005681973843462806
38,0.6169031123618688,,1.0,,,1.0,0.6892635172535768,0.9786211867103948,,0.9408016665406367,1.0,0.9261608275614688,0.9380026373768677,1.0,0.9992198406537124,1.0,0.9243013102431519,0.0,0.6988957913348299,0.5503085423863432,0.5433764109910812,0.9243013102431519
4,0.7766813667921271,,0.6872438939065781,,,1.0,0.6147981990785267,0.7477037204264207,,0.9619089714253142,0.957241680414688,0.9827972246973709,0.983775990367203,0.9821285672698159,0.609898356884874,0.7488966056529797,0.5947395063791703,0.6506110096386646,0.14278369772048993,0.5906265746758321,0.49469019710353923,0.6506110096386646
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.859711162575513,,1.0,,,1.0,0.8505113614342907,1.0,,0.8086031790082635,0.8127679055171495,0.9257164250632572,0.9866468147029435,0.9906422729215847,0.9118104118104118,0.9307324324296096,2.988400552533709,2.848925383636823,0.1914080171397874,2.0293837776852093,2.014529432748882,2.988400552533709
5,1.0,,1.0,,,1.0,0.35600215211275954,0.7388537501131125,,0.9854154530255651,0.9358560492482298,0.999255867320231,1.0,0.9690856783669451,0.5336285677006757,1.0,0.22771782734435675,0.9760149829451592,0.0,0.0,0.300933202572379,0.9760149829451592
35,0.5844677918595034,,0.8250151088705044,,,1.0,0.20599847535339888,0.8462499690547773,,0.8743562904034824,0.9278287114054344,0.8391116194661006,0.9466113566068721,0.6202894629936083,0.972438823494477,0.7498481325540078,1.9617553167031385,1.098159034190937,0.6900902756048968,1.9480647136343272,1.424517335033325,1.9617553167031385
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.999999999395407,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,9.199494499512184e-09,0.22180295830039576,0.0,0.055450741874972564,0.22180295830039576
1,1.0,,1.0,,,1.0,0.7635460195559597,1.0,,0.9865525951626655,1.0,1.0,0.9903276023463768,1.0,1.0,1.0,0.20996290240249138,0.0,0.10903686425060677,0.0,0.07974994166327454,0.20996290240249138
24,0.859711162575513,,1.0,,,1.0,0.8650479298214305,0.9971934520375759,,0.9397141232028405,0.9961994076686118,0.9763623361336531,0.9749308378636826,0.9883408229762293,0.674894790501727,1.0,0.9412818175197835,0.05782985014220543,0.31412529375412923,0.4496001810683994,0.4407092856211294,0.9412818175197835
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
24,0.889920719394561,,1.0,,,1.0,0.8505113671963365,1.0,,0.965414601671737,0.9805424138867851,0.9409019622025738,0.9902756982681933,0.890067087352324,0.9118104118104118,0.9259377821269705,0.5400038670351899,0.29606682089061653,0.10962197852419386,0.7741112725819035,0.42995098475797594,0.7741112725819035
0,0.7406237223128207,,1.0,,,1.0,0.712836154232539,0.9709927215980789,,0.7510381703735037,0.9531721192050389,0.9127661061044142,0.972326251434553,0.9829445186476741,0.9432142355363066,0.8997156961408863,3.8871997212939418,0.7125334928670677,0.3802451590439597,3.011147360775797,1.9977814334951915,3.8871997212939418
0,0.9698046234894586,,1.0,,,1.0,0.7299058043724882,0.9710008657368027,,0.980720063979656,0.9990677000333162,0.9834823790410304,0.9733038762543509,1.0,0.9969076906398151,0.9498930898748685,0.301029929115165,0.014185885425173517,0.30094519736596625,0.3006065002799567,0.22919187804656538,0.301029929115165
10,1.0,,1.0,,,1.0,0.9102974524553613,1.0,,1.0,0.965025730910308,0.9865103765189622,1.0,0.9891457398590239,0.7254901960784313,0.7990242548847432,0.0,0.532168821050568,0.0,0.47712125471966244,0.2523225189425576,0.532168821050568
27,0.9527285501492868,,1.0,,,1.0,0.812319243390113,0.9999701507428856,,0.9672515761876267,0.9178539966159048,0.9705742797887429,0.9364806978812433,0.9937496110929895,0.854057501903288,0.9538954817317529,0.5113220131264873,1.249934533263981,0.6615246236161183,0.46900336449748314,0.7229461336260175,1.249934533263981
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,1.0,0.9999999998272593,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.0,2.6284254772690474e-09,0.22180295830039576,0.0,0.05545074023220531,0.22180295830039576
0,0.9604467745926788,,1.0,,,1.0,0.7377016587870446,0.9711636612052694,,0.9557514563910758,0.8213997525892108,0.9602487196899896,0.9749414608863172,0.9133690764422056,0.669713470525298,1.0,0.6908807130889079,2.717583114037173,0.2011848307567905,1.2787536009528286,1.222100564708925,2.717583114037173
2,0.9162073512715745,,1.0,,,1.0,0.5858471342937923,1.0,,0.9999999426295213,0.9122744313940406,0.9818695993329258,0.9999999055912974,0.9820106870002284,1.0,1.0,8.957618486959973e-07,1.334833111202415,1.0642685772666027e-06,0.0,0.33370876780821024,1.334833111202415
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
24,0.9706709413662209,,1.0,,,1.0,0.8555195397028929,1.0,,0.8477920127553986,0.9034163706026688,0.9449320842563703,0.9984432137401695,0.9797905078640738,0.9218859785610415,1.0,2.3765203143131037,1.4696174509709135,0.017549639516397875,0.2890210881909654,1.0381771232478452,2.3765203143131037
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9982239621230389,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.02773041132726295,0.0,0.06686610324266073,0.12437581432352118,0.05474308222336122,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
37,0.8386854979326637,,1.0,,,1.0,0.9328090363831253,1.0,,0.9863888871469346,0.9128155495576787,0.9829850310585273,0.913607924878528,0.9990475917392733,0.831924785870504,0.8909654266785825,0.2125189799910805,1.3439470292453715,0.9738971974357948,0.22184874961635614,0.6880529890721507,1.3439470292453715
4,0.8553408078290661,,0.9176139938472518,,,1.0,0.6189581393325255,0.7192695552214923,,0.9934844837016565,0.8807260308355739,0.9523185944204902,0.9946711458390568,0.8942893230895135,0.9222260373134952,0.8502382391906786,0.10173090861760947,1.8148738831246085,0.04029173311184486,0.9549136332893418,0.7279525395358512,1.8148738831246085
15,0.8707136519397405,,1.0,,,1.0,0.7000301691320654,1.0,,0.974673217978108,0.8574583801204781,0.9359998674462984,0.9969909120265525,0.9784290370115759,0.4439690771014546,0.8000608454566963,0.3954431896828119,2.1689146843180316,0.11216578473554506,0.8282230771161507,0.8761866839631348,2.1689146843180316
6,0.8418179694846524,,1.0,,,1.0,0.3646455043761536,0.4109533161922111,,0.9999937984654378,1.0,1.0,0.8572265389879339,0.9999999522614527,0.996891562459066,1.0,9.682851165671025e-05,0.0,1.5739936380930981,0.0,0.3935226166511887,1.5739936380930981
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9863320374079267,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.2134066111992805,0.0,0.06686610324266073,0.12437581432352118,0.1011621321913656,0.2134066111992805
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9918998606190292,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.12647263876309722,0.0,0.015776335579277934,0.12437581432352118,0.06665619716647408,0.12647263876309722
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.987484559351653,,1.0,,,1.0,0.7635460195559597,1.0,,0.9943112634280378,1.0,0.993165841205876,0.9986005192620997,1.0,1.0,0.9795159682145755,0.08882186980318085,0.0,0.015776335579277934,0.12437581432352118,0.05724350492649499,0.12437581432352118
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
6,0.8328674799643663,,1.0,,,1.0,0.33831399942829354,0.4108855782242319,,0.9715814353790535,0.6993776732095182,0.7457813652627362,0.9847710470219693,0.9092496540748104,0.9951460446497737,0.9497530223206573,0.44371716194344835,4.574272269115714,0.00641223476981434,4.820214599815799,2.461154066411194,4.820214599815799
45,0.8017460362087627,,1.0,,,1.0,0.7030058267907897,0.7464776456294516,,0.9934746947711571,0.9988013023160984,0.9271370699896129,0.9783907159556481,0.9607717283323367,0.9998048304464503,0.799140265261368,0.10188374942845613,0.018239395673106173,0.28401623113839136,1.504462259281655,0.47715040888040217,1.504462259281655
7,1.0,,1.0,,,0.9574655323787684,0.808352425147205,0.995493594483547,,0.9879603533987936,0.9806998453007113,0.9972797215959248,0.9877817920458507,0.9980581113966684,0.9926500143554406,1.0,0.1879826758298595,0.29367134295427455,0.1346985738974562,0.0,0.15408814817039757,0.29367134295427455
24,0.889920719394561,,1.0,,,1.0,0.8505113671959315,0.9999999877201277,,0.9654164348487362,0.9805403995501836,0.9397260412084598,0.990873000429065,0.8900661147761298,0.9118104118104118,0.9259377821269705,0.5399752444743307,0.2960974710560764,0.10288859586522525,0.7989348563069354,0.43447404192564193,0.7989348563069354
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9033816919763915,,0.8843566200592072,,,1.0,0.6190699764351297,0.7190164932317754,,0.9680403289794016,0.9756900101619096,0.973790964511543,0.9805270411245943,0.7515709217213102,0.8992809633349829,1.0,0.4990067130784581,0.369901043498885,0.25184965417745175,0.18279686426441843,0.3258885687548033,0.4990067130784581
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9913862316446883,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.1344922552999046,0.0,0.06686610324266073,0.12437581432352118,0.08143354321652163,0.1344922552999046
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9927906687522868,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.11256388362372416,0.0,0.05793142234768123,0.0,0.04262382649285135,0.11256388362372416
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,0.8504475545902418,0.9961861775031746,1.0,0.9453625518568017,0.942937033968517,0.89951710416915,0.0,2.2755914742589174,0.0,0.30102999566398114,0.6441553674807247,2.2755914742589174
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9959481982553186,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.0632633630476338,0.0,0.05793142234768123,0.0,0.030298696348828758,0.0632633630476338
3,0.9697904431809521,,1.0,,,1.0,0.923703505230342,1.0,,0.753316596428089,0.9447822693251395,0.7934802283721554,0.9465927080030774,0.9702270894746251,0.9976190476190476,0.6493785044520467,3.8516252031533083,0.8401935308203177,0.6020599913279623,2.0939520240752554,1.846957687344211,3.8516252031533083
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,,1.0,,,0.9918631917903395,0.8079241008749523,1.0,,0.9979387127432727,0.9957952058556009,0.9966345322290003,1.0,0.999634797236018,0.9995209139487746,1.0,0.03218419169668607,0.06398018888819834,0.0,0.0,0.024041095146221103,0.06398018888819834
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.8492712325640859,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,,1.0,,,1.0,0.9236555854399195,1.0,,1.0,0.9841320885007605,1.0,1.0,0.9908171248438151,0.9988422892092617,1.0,0.0,0.24144629680263385,0.0,0.0,0.06036157420065846,0.24144629680263385
1,1.0,,1.0,,,1.0,0.7652611508027747,1.0,,0.9945978993792319,1.0,1.0,0.9948610430294574,1.0,1.0,1.0,0.08434644001032332,0.0,0.05793142234768123,0.0,0.03556946558950114,0.08434644001032332
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842606922343937,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23948946113196534,0.0,0.0,0.059872365282991336,0.23948946113196534
40,0.9823285420974519,,1.0,,,1.0,0.9052344634318459,1.0,,0.9995883310768614,0.9077591375329784,0.9620499177416215,0.983777253296661,0.9886947860878198,0.80727350228629,0.7476356412351626,0.0,1.4035378668207832,0.17609125905568124,0.36797678529459427,0.4869014777927647,1.4035378668207832
11,0.9231389774099079,,0.9746510305421363,,,1.0,0.46675319005409766,0.4816143826733529,,0.9876383099899537,0.9660658345215537,0.9082169272038838,0.9999803549859537,0.979989845220542,0.9676729917019312,0.9497541283949359,0.19301094482581682,0.5163425943137732,0.0001851575958040641,0.13360390737905536,0.21078565102861235,0.5163425943137732
10,1.0,,1.0,,,1.0,0.9137144121466556,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,0.6023924734993356,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9823285420974519,,0.8250151088705044,,,0.7380724958100544,0.7930308353312859,0.9759760579324996,,0.9892625223127668,0.944879190609885,0.8529791276682723,0.9675692229613441,0.918016069532625,0.9484752801957103,0.8512038451979248,0.16765108264118567,0.8387187756022634,0.39211046501131364,0.6573884544294799,0.5139671944210606,0.8387187756022634
3,1.0,,1.0,,,1.0,0.9237201882941802,1.0,,1.0,0.9994236551447567,1.0,1.0,0.9996594684146443,0.9999419279907085,1.0,0.0,0.008769668962824717,0.0,0.0,0.0021924172407061793,0.008769668962824717
18,0.878937232413593,,1.0,,,1.0,0.7684258360695413,0.9331270371703749,,0.9354160227124889,0.8699973905012016,0.9816061266860412,0.9537251632256838,0.9477337625157977,0.9311120606819884,1.0,1.0083907998615889,1.9781209896949337,0.47165593831634345,0.46759089932852893,0.9814396568003487,1.9781209896949337
5,1.0,,1.0,,,1.0,0.35600215211275954,0.7388537501131125,,0.9854154530255651,0.9358560496133284,0.999255867320231,1.0,0.9690856783669451,0.5336285677006757,1.0,0.22771782734435675,0.9760149773898164,0.0,0.0,0.3009332011835433,0.9760149773898164
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842614245954905,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23947831751834325,0.0,0.0,0.05986957937958581,0.23947831751834325
3,1.0,,1.0,,,1.0,0.9236559835387834,1.0,,1.0,0.9842592275685729,1.0,1.0,0.9908932205915267,0.9988490599191706,1.0,0.0,0.23951174750144322,0.0,0.0,0.059877936875360804,0.23951174750144322
16,1.0,,1.0,,,1.0,0.8992737631803941,1.0,,0.5253487712405059,0.8919916434083669,0.9704373383282835,0.8355546628787625,0.8833293238166343,0.84904774676692,0.950033441447891,7.411032152654807,1.6434562118674663,1.8129133566428552,0.18277284441219654,2.7625436413943314,7.411032152654807
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9990677000333162,1.0,1.0,1.0,1.0,1.0,0.0,0.014185885425173517,0.0,0.0,0.003546471356293379,0.014185885425173517
33,0.6976075136346862,,0.6651304196742707,,,1.0,0.5372512807167439,0.5938955482117504,,0.854498123139255,0.8865639536713754,0.9694460239527622,0.9706932115690867,0.9668857836713435,0.9999512655721726,0.7990408406845864,2.2718135387636096,1.7260439920711228,0.30307822462172407,0.90285153105836,1.3009468216287041,2.2718135387636096
2,0.9162073512715745,,1.0,,,1.0,0.5858471369220074,1.0,,1.0,0.9106855021713716,0.9818695993329258,1.0,0.980842502790685,0.9999975497763147,1.0,0.0,1.3590102738185097,0.0,0.0,0.3397525684546274,1.3590102738185097
9,1.0,,1.0,,,1.0,0.8761795192981211,1.0,,0.8700249190852842,0.908971499657809,0.9694194105878409,0.9365979860099221,0.9845632921816238,0.885238004990682,1.0,2.0293837776852093,1.385090552853966,0.6989700043360187,0.10914446942506806,1.0556472010750655,2.0293837776852093
11,0.9999844872118631,,0.8767653612619455,,,0.45833206610938515,0.4735007038488882,0.475446207315138,,0.9316597834615976,0.9841985044573659,0.9940162342479797,0.9874571060033205,0.9524922384085656,0.7950378329981544,1.0,1.0670393573174994,0.2404357109563655,0.11587553089324132,0.47546232162387625,0.47470323019774563,1.0670393573174994
8,0.9521189852784039,,0.896282267031951,,,1.0,0.8128396193786003,0.8537225875838981,,0.9987911720994874,0.9673728128172612,0.8556085307637576,0.9960550325529471,0.9564747907035133,0.7875689558453262,0.997703010649257,0.018874200454801482,0.496455599764106,0.04447158764571979,1.029963223377443,0.39744115281051756,1.029963223377443
23,0.9477977794894021,,1.0,,,1.0,0.5568419089798717,0.678944354072659,,0.993286814229723,0.9669028433116464,0.940770623053127,0.9438252976405003,1.0,0.9905331611938004,0.7071734368123589,0.10481724806716386,0.5036066603650102,0.5912897359321203,0.49492834534367347,0.42366049742699197,0.5912897359321203
0,1.0,,1.0,,,1.0,0.7299351814511451,0.9710089514438127,,1.0,0.9981648921117778,1.0,1.0,1.0,1.0,1.0,0.0,0.027923019602534183,0.0,0.0,0.006980754900633546,0.027923019602534183
5,0.9984235830260154,,1.0,,,1.0,0.34155804009047297,0.7388529133695828,,0.9810568621384614,0.9999999997408886,1.0,0.9798807471308285,1.0,0.9899205263779594,1.0,0.29577128480409165,3.9426399922604105e-09,0.22180295830039576,0.0,0.12939356176178185,0.29577128480409165
27,0.9213082716482678,,1.0,,,1.0,0.8149595350698776,0.9822217485667399,,0.9501241366151923,0.9514548592092674,0.9804793505384314,0.943840638356337,0.985154481310981,0.9534154087276623,0.9027747328248272,0.778743643311036,0.7386634789144271,0.6330840512586913,0.06694678963061329,0.554359490778692,0.778743643311036
1,0.987484559351653,,1.0,,,1.0,0.7652611508027747,1.0,,0.9911594189368654,1.0,0.993165841205876,0.9940684690030634,1.0,1.0,0.9795159682145755,0.1380336266657789,0.0,0.06686610324266073,0.12437581432352118,0.0823188860579902,0.1380336266657789
